LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,LIMIT_BAL_bins,AGE_bins
0.5773954129922219,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-1.0258356567991498,0.0125764380573863,-0.7223236750442413,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.4977315815001625,0.4993706701398289,0.5885620387868253,0.6979477205932713,0.80165467601833,0.86923269735904,1.4508112275392309,0.5948271713140102,0.5998341430680242,0.6523369312097279,0.6569913924377981,0.5904255848399357,0.7470728244625479,-1.3577820708231287
-0.0586058837528108,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.2645576883021463,0.9029437341555362,1.7801931473590584,0.1397797244374623,0.1904925878271754,0.240260398998933,-1.489962549207318,-0.5981961528246152,-0.6657422634232313,-0.6467142944333565,-0.632858310465206,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,0.1045572596368659,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,0.0644248980547372,0.0477591183228562
0.7260797030946573,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.0470496973030024,0.0125764380573863,0.1118485990901919,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6133780704411473,-0.6918861920954162,-0.6573571789555148,-0.6738448628343691,-0.6610204246275456,-0.611692931237643,-0.6989606086432057,0.2995515350957933,-1.873268011144112,-0.4631220711656285,0.5086714698537712,0.1673854269509747,0.7470728244625479,0.0477591183228562
-1.4408152456156118,0.8084403860474048,1.5545054664102198,0.8465016871206745,1.5842602351905766,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-0.6484957008738157,2.002137175497334,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.5455100473050937,-0.536930045695144,-2.045917313268406,-2.001046219728311,-1.873268011144112,0.820652498511644,-1.7481469941926115,-1.673046602494215,-1.300870954760884,1.453300307468841
1.2027067024533706,0.8084403860474048,-1.1314651019011752,-1.071915734115982,1.3667522441914326,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-0.6484957008738157,-0.6169376180311551,-0.6663379318041933,-0.691928541871883,-0.6851339380105984,-0.6738917046085052,-0.6507608994676762,-0.6373726503809055,-1.6185684702697956,-2.001046219728311,-1.873268011144112,0.1461188439794198,0.2178599270674543,0.3981249659841274,1.4297207508703589,1.453300307468841
-0.8973903622274844,0.8084403860474048,0.2115201822545223,-1.071915734115982,-1.3520976432978655,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.1436092719339026,-0.1117224876842616,-0.2701491577276491,-0.2220247234414279,-0.1821876024555081,-0.1575176752672427,0.2973443950365307,0.2280306620389405,0.293682019472113,0.2462033053891988,0.2651839740261871,0.3263075107640061,-1.300870954760884,-1.3577820708231287
0.4653087912204545,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.699573670300434,0.0125764380573863,0.1118485990901919,0.1397797244374623,1.9118111525305683,2.0177725987444304,0.2560873131450077,0.6724868192988558,0.7617134187596376,0.8971910705825465,1.0222645507875132,0.89484811195605,2.351203724896552,0.6013725421865131,0.7612546880799064,0.5684271947579229,-1.7859225758611563,0.6343903815286449,0.9192686514751972,0.0644248980547372,-0.6550114762501362
-0.1600001341692232,0.8084403860474048,-1.1314651019011752,-1.071915734115982,0.714228271194001,1.793311030253686,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,-0.066733809164169,-0.0260630064840356,-0.0109627570499768,0.0900664037032694,0.1588343954227858,0.2048142253693748,0.2973443950365307,-2.001046219728311,0.5922870710773771,0.4176909273556996,0.4560686007692697,0.475848816630297,-0.6182230283530735,0.7505297128958488
1.1418992079174926,0.8084403860474048,1.5545054664102198,-1.071915734115982,0.0617042981965694,-0.8777908580407634,1.7801931473590584,1.814624151047096,-0.6701666945245209,-0.6484957008738157,2.002137175497334,-0.6602570024362813,-0.6680432679445952,-0.6852508927855672,-0.1125711112098725,0.7124858769600442,0.7391985581385274,-1.3685854223890357,-2.001046219728311,1.2545638610249124,1.3947529814689623,-1.7481469941926115,0.930719418765754,1.4297207508703589,0.0477591183228562
-0.7034321095708209,0.8084403860474048,0.2115201822545223,-1.071915734115982,1.1492442531922888,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.1344946185990408,0.1668543419144956,0.0527337372673912,-0.0404816208142818,0.0072012526660672,0.0301988797044852,0.3189103212477774,0.2499634375742064,0.2877982985551093,0.3525423674876847,0.3618714464206412,0.372849970881254,-0.6182230283530735,1.453300307468841
0.1979509892030636,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-1.2433436477982938,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6092969097915419,-0.6939754477344461,-0.5618343664997694,-0.5015608175614757,-0.5793565836845984,-0.5199676048165346,-2.045917313268406,0.7593425458502312,0.9023347498724932,0.7202612433721893,0.8520188997716437,0.975992350214076,0.0644248980547372,-1.3577820708231287
0.6787901469674261,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,0.714228271194001,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,0.240260398998933,-0.6169376180311551,-0.663086607153341,-0.6896840037191415,-0.6850900799699852,0.1148144743718878,-0.6261677290281824,-0.5756941128720058,-0.4872434446921587,-2.001046219728311,1.3558851504075802,-1.7859225758611563,0.72918095826432,-1.673046602494215,0.7470728244625479,0.7505297128958488
-1.4408152456156118,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.4820656793012902,1.793311030253686,2.614365421493492,1.814624151047096,1.9118111525305683,2.0177725987444304,0.2560873131450077,-0.2862730443752751,-0.2785523737792303,-0.2434980883816399,-0.1976826148153231,-0.1720930214300418,-0.1623568606868858,-2.045917313268406,0.2661531480570324,0.2150992220672114,-1.378396254773144,0.2701788798426799,0.3547948664148703,-1.300870954760884,-0.6550114762501362
-1.8721493704222536,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-1.4608516387974375,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.4690682298711006,-0.4456081253486888,-0.41413510506108,-0.37491627422194,-0.3400721279061021,-0.3157944471633724,0.2973443950365307,0.3156576892994921,0.25978271283351,0.2450309484964773,0.255218221334817,0.204027933864576,-1.300870954760884,-1.3577820708231287
0.2713481745225281,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.0470496973030024,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6951645298592394,-0.3155378452269218,-0.6725466803545842,-0.6738448628343691,-0.6031085390386368,-0.6521262644651831,1.095618747834627,0.0579312664182046,-1.873268011144112,0.6213724641031987,-1.7481469941926115,0.0596189426593668,0.0644248980547372,0.0477591183228562
-0.7034321095708209,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-1.0258356567991498,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.0719168219717581,0.1219071124910415,0.185068065144558,0.2417088405068165,-0.0276184541064153,-0.003102134942884,0.3267113754746842,0.4187054564168191,0.355814615408993,0.3344786453118475,0.3726963324033429,0.3988679289205894,-0.6182230283530735,-1.3577820708231287
0.2713481745225281,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-1.1345896522987218,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.2828992849049346,-0.1245403533615531,-0.1040733772719913,0.0907846442400242,-0.0309008423810359,-0.6425321999920929,0.7991593191595201,0.8060494006366478,0.8730882494499035,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,0.0644248980547372,-1.3577820708231287
-0.7034321095708209,-1.2369495849770216,0.2115201822545223,-1.071915734115982,-0.3733116838017183,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.3910228343818135,-0.3578452719172773,-0.3228372838510814,-0.2784690612755324,-0.3450039575247531,-0.3475948084924552,0.2443589983469696,0.2835635479999066,0.2618735044627255,0.1842399874694186,0.1519155778148075,0.1715612375089345,-0.6182230283530735,0.0477591183228562
0.7260797030946573,0.8084403860474048,-1.1314651019011752,-1.071915734115982,0.3879662846952852,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,2.293768698961094,2.2518750032977146,2.666088183944627,1.561569510342138,1.7336550130492911,1.7400500150694385,1.1370984336624017,1.0852919975159685,0.8729988211376288,0.7179193221932202,0.7216829175129491,1.096872520128256,0.7470728244625479,0.7505297128958488
0.0339598915129698,0.8084403860474048,1.5545054664102198,2.764919108357331,0.6054742756944291,0.0125764380573863,0.1118485990901919,-1.535064702172171,-1.5308259768762174,-0.6484957008738157,-0.6169376180311551,-0.6501765356317559,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6403199357599636,-0.6372714827414705,-0.3329304401261456,-2.001046219728311,-1.873268011144112,0.3318675125155457,0.2338847147044294,0.1353477210130008,0.0644248980547372,0.7505297128958488
0.5773954129922219,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,0.1704582936961413,0.9029437341555362,-1.5564959491786747,-0.6976424888673545,-0.6701666945245209,0.240260398998933,0.2560873131450077,-0.6951645298592394,-0.6918861920954162,-0.6814352432522109,-0.6084537461402529,-0.6394127430207468,-0.6319601816711305,-2.045917313268406,-0.3170361042531165,0.613525376570671,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,0.7470728244625479,0.0477591183228562
0.2713481745225281,-1.2369495849770216,1.5545054664102198,0.8465016871206745,0.822982266693573,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,0.240260398998933,0.2560873131450077,-0.6722692186149531,-0.6660810616349658,-0.6338931272274047,-0.5336474328447633,-0.5768824216685527,-0.6521262644651831,0.2711512441499168,0.4884033351407635,0.8415206454264887,-0.3550227157759771,-1.7481469941926115,-1.673046602494215,0.0644248980547372,0.7505297128958488
0.4653087912204545,0.8084403860474048,1.5545054664102198,0.8465016871206745,0.6054742756944291,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.0866566058896432,1.1864957933140212,1.127913602902194,1.282252011168059,1.239564858444972,1.333120046715205,0.6221999363213442,0.5759730948532356,0.6224998651379251,0.6588762836853859,0.6742254781134507,0.7347968931292524,0.0644248980547372,0.7505297128958488
1.3666986444558435,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.917081661299578,-1.7681581541389133,-1.5564959491786747,-0.6976424888673545,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.6749491807748607,-0.7390497264873007,1.020388306665278,1.1968282290683674,1.3528155011261025,1.5562958593089165,0.3874106922018047,1.563354479716585,0.6665325161709768,0.7179193221932202,0.9497300359082296,0.7356998996374625,1.4297207508703589,-1.3577820708231287
0.0339598915129698,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.714228271194001,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.8657433799265031,0.9173206140908984,0.98135465051945,1.1252696121129868,1.2592921769195762,1.2502131661981846,0.5138557672996172,0.5948271713140102,0.5998341430680242,0.7179193221932202,0.6569913924377981,0.7347968931292524,0.0644248980547372,0.7505297128958488
1.0087454947360976,0.8084403860474048,2.897490750565917,-1.071915734115982,0.6054742756944291,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,0.240260398998933,-0.6169376180311551,-0.6489249796992103,-0.6918861920954162,-0.621378966305746,-0.6603856597325715,-0.6482702430381903,-0.6472870790455401,-2.045917313268406,0.5529527871745139,0.142477371146138,-1.7859225758611563,-0.1060308089753172,0.743644945407023,1.4297207508703589,0.7505297128958488
0.5773954129922219,-1.2369495849770216,0.2115201822545223,-1.071915734115982,2.128030212688436,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.6077936131065875,1.7454140265309863,1.929697062700618,2.138238591732728,2.193321326803695,2.3309701970095427,0.6448684706699571,0.7733316334783352,0.7561732250392021,0.7838336590899224,0.8036211282863974,0.7916954773821901,0.7470728244625479,1.453300307468841
-1.8721493704222536,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-0.2645576883021463,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.1964739062151244,-0.4200994433235062,-0.390086279458126,-0.3803030782476014,-0.3408473653377964,-0.6521262644651831,0.5109417786675702,0.2089695812058089,-1.873268011144112,0.2450309484964773,-1.7481469941926115,-1.673046602494215,-1.300870954760884,0.0477591183228562
0.5773954129922219,0.8084403860474048,-1.1314651019011752,-1.071915734115982,1.5842602351905766,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,0.240260398998933,0.2560873131450077,-0.6663379318041933,-0.6684244159327967,-0.6488048610359233,-0.3729333057835081,-0.2932114993221972,-0.2962690927524085,0.2403076409776539,0.3814339842904817,1.0686035993324228,0.9217706423124056,0.9226491825851876,0.6316386663036103,0.7470728244625479,1.453300307468841
-0.5394422783329608,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.3520976432978655,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.0728827578762411,-0.1503031340455367,-0.1151109841596692,-0.0775178502312931,-0.1878616806789728,-0.3739658398385239,0.2322319539269868,0.5268342266287767,0.241020739359095,0.0911208976138734,-0.0656785174702342,-0.2081707224928979,-0.6182230283530735,-1.3577820708231287
1.4863574672452513,0.8084403860474048,0.2115201822545223,-1.071915734115982,2.0192762171888643,0.9029437341555362,1.7801931473590584,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,4.1829243597945975,4.2672020492087,4.558445681633118,5.064147557450758,5.510529308196758,5.774244527727815,-2.045917313268406,0.8867765866756887,0.989883907949122,1.0279994244247652,1.018068269264761,1.034284715601141,1.4297207508703589,1.453300307468841
1.4863574672452513,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.917081661299578,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,2.2091934464324385,1.9010494550465584,1.5625321660330258,1.6209492660221103,1.4413080292333356,1.539805534081004,0.7935118472320573,0.773975580483254,0.806509072389157,0.7179780981808662,0.7217408950923206,0.7930787646044838,1.4297207508703589,-1.3577820708231287
0.5773954129922219,0.8084403860474048,-1.1314651019011752,-1.071915734115982,0.2792122891957133,-0.8777908580407634,-0.7223236750442413,-1.535064702172171,-0.6701666945245209,-0.6484957008738157,-1.489962549207318,-0.6925797947811559,-0.6918861920954162,-0.6850900799699852,-0.6681145524650423,-0.6649625894397784,-0.6546554554510593,-2.045917313268406,-2.001046219728311,-0.1116614463117314,-0.3110023488795643,-1.7481469941926115,-1.673046602494215,0.7470728244625479,0.7505297128958488
1.5521831438846383,0.8084403860474048,-1.1314651019011752,0.8465016871206745,0.2792122891957133,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.0693320868936747,0.0879990581332724,0.2271864034801874,-0.0087853536487957,0.057525708072436,-0.0071151179738075,0.5797141682228085,0.8061712733667155,0.8064718082641811,0.5677920688111987,0.7216829175129491,0.8676444205246373,1.4297207508703589,0.7505297128958488
1.0774042285656191,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,1.3667522441914326,1.793311030253686,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,2.117190481521501,2.1587054950707056,2.4638002812892625,2.7357678765386324,2.982397571374418,3.1420143010870683,-2.045917313268406,0.9902149051913776,0.8064718082641811,0.8448289667504633,0.8468686316968055,-1.673046602494215,1.4297207508703589,1.453300307468841
0.4653087912204545,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-1.0258356567991498,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,0.2560873131450077,-0.4970241803208975,-0.5577785666171455,-0.5371130509407449,-0.6618221408060811,-0.5938881619255066,-0.582000229063457,0.7775473585035078,0.8097447682632758,0.1088658895452501,0.6637930869440543,-1.7481469941926115,0.748209936509036,0.0644248980547372,-1.3577820708231287
-0.5394422783329608,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-1.0258356567991498,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.2557459014988171,0.2622683882942463,0.3139668465070171,-0.2535804652845054,-0.209221946084167,-0.1792855790190168,0.3668400410057179,0.3040148210956594,0.1867077714285567,0.2441486023576189,0.2609548053002901,0.3069575172185373,-0.6182230283530735,-1.3577820708231287
-0.8973903622274844,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-1.1345896522987218,0.0125764380573863,0.1118485990901919,0.1397797244374623,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.0098016181021737,-0.1454046765675409,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,0.5109417786675702,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,-1.300870954760884,-1.3577820708231287
1.0087454947360976,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.4820656793012902,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,0.240260398998933,-0.6169376180311551,-0.6496595886161393,-0.6765979227908934,-0.6216567338962968,-0.557942699696732,-0.5955376032695371,-0.6098381911813339,0.1095154737314985,0.552742960504844,0.7841543022363487,-1.7859225758611563,0.521671705094283,0.6815200183934519,1.4297207508703589,-0.6550114762501362
-0.5394422783329608,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-1.2433436477982938,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.5466646976889311,-0.5170380816560625,-0.5408848424334879,-0.592636840406934,-0.5478522540136169,-0.529780865841734,0.2973443950365307,0.3251052911342034,0.3932337280283255,0.4486472351422335,0.0047525891124071,0.475848816630297,-0.6182230283530735,-1.3577820708231287
-0.1600001341692232,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-1.0258356567991498,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6696980874057017,-0.6285026933167388,-0.6257940090608172,-0.5054955265889154,-0.6099207317894825,-0.33993979044187,0.5474472413475471,0.5318207119066345,0.8986918679428353,0.5863906379263283,1.101697408601651,0.6099861937742107,-0.6182230283530735,-1.3577820708231287
-0.2720861649255861,0.8084403860474048,0.2115201822545223,-1.071915734115982,-0.2645576883021463,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,-1.489962549207318,-0.6432385625274267,-0.5712599121257507,-0.5540861126580882,-0.4915366778963319,-0.6428765698432107,-0.6521262644651831,0.5797141682228085,0.1809142675169548,0.5140811374018834,0.295873850679605,-1.7481469941926115,0.895611141709509,-0.6182230283530735,0.0477591183228562
-0.8973903622274844,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.0470496973030024,0.9029437341555362,1.7801931473590584,0.1397797244374623,0.1904925878271754,-0.6484957008738157,0.2560873131450077,-0.266547434568849,-0.2584362299574897,-0.1958243982349938,-0.4728936517901297,-0.6076445027347205,-0.5660831871256764,-2.045917313268406,0.4832619350691177,0.2481349377785465,0.5980192842342509,0.4560686007692697,0.4985092694706337,-1.300870954760884,0.0477591183228562
-0.8973903622274844,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.1345896522987218,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.3750791001106884,-0.2981885534676803,-0.3517689713089817,-0.3314314938988471,-0.2800984406371552,-0.3551486589036053,0.5684141726566933,0.2280306620389405,0.1867077714285567,0.4486472351422335,0.255218221334817,0.0843707509255225,-1.300870954760884,-1.3577820708231287
0.1979509892030636,-1.2369495849770216,0.2115201822545223,-1.071915734115982,-0.699573670300434,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,2.0177725987444304,0.2560873131450077,1.22206951624355,1.296901660563027,1.3336516714191369,1.537399154887866,1.160672078959996,1.230232557409763,0.6092576195897715,0.7063649511422662,0.996419378259742,-1.7859225758611563,0.6711358623330974,0.6921688813915877,0.0644248980547372,-0.6550114762501362
0.4045014705138989,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,1.6930142306901486,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6908657073083218,-0.6874253489742442,-0.6804703663587186,-0.6689108626253574,-0.6572761927765965,-0.646798102121604,-0.2706377773832691,-0.2458871498618614,-0.1561426293140402,-0.0929891562088268,-0.0782102455375251,-0.0450209966438693,0.0644248980547372,1.453300307468841
0.7713563251993698,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,2.671800190186296,1.793311030253686,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.81375618722334,1.9702631063855016,2.121707564505601,2.22071134206184,2.2993309219845317,0.9123975568513264,0.6834638811713766,0.6593909953065344,0.7207063843275658,0.7690960540534408,0.7377544621669692,1.766856512126184,0.7470728244625479,1.453300307468841
-0.2720861649255861,-1.2369495849770216,1.5545054664102198,-1.071915734115982,0.2792122891957133,1.793311030253686,1.7801931473590584,1.814624151047096,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.3037268080867542,-0.2765760508774453,-0.2684094554499887,-0.2028976656691518,-0.377563929655914,-0.3951098764804485,0.18745928715183,-2.001046219728311,0.3992813875951924,0.247079514983448,0.2595312635986184,-0.0328037829107538,-0.6182230283530735,0.7505297128958488
0.5773954129922219,0.8084403860474048,0.2115201822545223,0.8465016871206745,0.1704582936961413,0.9029437341555362,-0.7223236750442413,-0.6976424888673545,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6951781337280714,-0.6876935642252008,-0.6851193186637273,-0.6738760906837932,-0.6625214162506133,-0.6521599870116614,-0.2886585131248077,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,0.1081681175102226,0.7470728244625479,0.0477591183228562
-0.8973903622274844,-1.2369495849770216,1.5545054664102198,0.8465016871206745,1.8017682261897203,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.0492664415838579,0.0046829312308773,-0.3986093586839753,-0.374151191911049,-0.3457791949564474,-0.3284066795462748,1.126362141320965,0.1844485926946264,0.0696580819060001,0.1377787640136963,0.153565510358717,0.2163210547565302,-1.300870954760884,1.453300307468841
-1.4408152456156118,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.2433436477982938,0.9029437341555362,-0.7223236750442413,-0.6976424888673545,-1.5308259768762174,-1.5372518007465643,-0.6169376180311551,-0.6952325492033995,-0.683910317527498,-0.6854555636417625,-0.6742352109521705,-0.581715284806562,-0.5394086528613026,-0.0892265043863143,-1.0080656283335705,-1.873268011144112,0.7132982048869494,0.8103183050027969,-1.673046602494215,-1.300870954760884,-1.3577820708231287
0.7260797030946573,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.917081661299578,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6907296686200015,-0.6872841830526882,-0.6803241728900076,-0.6687547233782367,-0.6571112486421935,-0.6466294893892123,-0.2610634976313448,-0.2364213820183481,-0.14688198137525,-0.083858978209534,-0.0692040911396088,-0.0362408736949864,0.7470728244625479,-1.3577820708231287
-0.7034321095708209,-1.2369495849770216,0.2115201822545223,-1.071915734115982,1.6930142306901486,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.1286449550012731,0.1348237943134223,-0.2839936792145777,-0.2092993748010973,-0.1618664850970531,-0.1653244447769805,0.4263662776253483,0.4391818238072506,0.5140811374018834,0.6523369312097279,0.4560686007692697,0.5904255848399357,-0.6182230283530735,1.453300307468841
-0.7034321095708209,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.3520976432978655,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.0694545829305726,-0.0572747917400837,-0.3888436349740828,-0.3519794188199208,-0.3181345580304972,-0.2890187452595635,0.3535224423871372,0.2661531480570324,0.2875860031416499,0.2450309484964773,0.255218221334817,0.2800392681983617,-0.6182230283530735,-1.3577820708231287
1.2878594753052652,-1.2369495849770216,0.2115201822545223,-1.071915734115982,0.4967202801948572,0.9029437341555362,1.7801931473590584,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,5.076195198911394,4.88501470489886,3.0921398098089963,3.4091652215204467,2.850871118601431,1.0748559245107712,-0.0801826470023385,0.7904181817565767,1.2019391293686,0.6691151893564965,0.455778625882844,1.1922793137251255,1.4297207508703589,0.7505297128958488
-0.3973875306582601,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,0.6054742756944291,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.5361625109506133,-0.5685212932475628,-0.5253590960563832,-0.6214601454254006,-0.5614271562749875,-0.2192130740493817,0.7518111102510341,0.833037588673711,0.5480389567196401,0.7776626181499638,1.1960582494066665,0.8533688722954973,-0.6182230283530735,0.7505297128958488
0.1979509892030636,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.714228271194001,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.42788244780315,1.5455230816075851,1.6639611946246944,1.577589397096714,1.7259356275592288,1.831724757670829,0.6227901266175173,0.6255272034325615,0.7491203983880627,0.7237395103510713,0.7471989744546191,0.7596725622794942,0.0644248980547372,0.7505297128958488
-0.8973903622274844,0.8084403860474048,0.2115201822545223,2.764919108357331,0.9317362621931448,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.1110007983435555,-0.0707279040643776,-0.050932051395555,-0.2359055025104511,-0.1927770158841835,-0.1622051092277332,0.2648823388906479,0.3336951218561779,0.3267365119297781,0.2450309484964773,0.255218221334817,0.2800392681983617,-1.300870954760884,1.453300307468841
0.1191122097352885,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-1.0258356567991498,-0.8777908580407634,-0.7223236750442413,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.6632906651858212,-0.2362308304967192,-0.3316673693612238,-0.4367942578558421,-0.4512774633206345,-0.4090710107224848,1.1549839575295244,0.1643570181224857,0.1867077714285567,0.5677920688111987,0.4560686007692697,0.014290518893503,0.0644248980547372,-1.3577820708231287
